dstip,proto,mean_bpktl,max_bpktl,std_bpktl,mean_biat,max_biat,std_biat,std_active,fpsh_cnt,target
2.2124931319156484,-0.8660254037844437,-0.2196677057201593,-0.0376458776662494,-0.0063259079096016,7.96467382990616,3.560582522870832,9.408535711408945,0.4577474092742929,-0.3017683412878711,0.0
-0.6651797383548088,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,1.0
1.3903008832669466,-0.8660254037844437,1.4426110972278934,1.017878884404852,1.4091981888040928,-0.1560474234683185,-0.0872325671727164,-0.0591762444875257,-0.0135147519084915,1.323058654272397,0.0
-0.6651797383548088,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,0.8229405524395903,-0.4267550332540455,1.0
-0.5829605134899386,-0.8660254037844437,-0.010284510348818,0.0473994436924741,0.3594749078065822,-0.2450489508350088,-0.3074604360659774,-0.2494935550621947,-0.3117161029806427,-0.1767816493216966,1.0
-0.6651797383548088,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,0.0
-0.2129740015980226,-0.8660254037844437,-0.3123717158845699,-0.3181349752795492,-0.3768164776734289,4.269774206516493,1.2173402722357871,2.56273044755184,-0.3117161029806427,0.0731917346106523,1.0
-0.6651797383548088,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,0.0
-0.5829605134899386,-0.8660254037844437,-0.3243593034058299,-0.3304906163071374,-0.3916673654909663,-0.3464005536552207,-0.3830319076843904,-0.3922107821428358,-0.3117161029806427,-0.1767816493216966,1.0
-1.1996046999764651,-0.8660254037844437,2.9778214724505903,4.570526837012665,3.341376856433167,-0.1092386128969382,2.798207858010888,0.6167172666605245,4.605126764913711,6.197539640953202,0.0
1.965835457321038,-0.8660254037844437,0.1487508174332312,0.5053604760656764,0.8026566653088819,1.2750631232655008,0.3858614147512046,1.2437930177600485,0.5851956915966181,0.5731385024753503,0.0
0.8558759216452901,-0.8660254037844437,-0.259626330791026,-0.2638985250545519,-0.2752051399744889,5.474939110526867,1.4297842859746743,2.644978963914777,1.328367577576283,0.0731917346106523,0.0
-0.6651797383548088,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,1.0
-0.5418509010575036,1.1547005383792586,-0.3355477184256726,-0.3466973662264413,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,1.0
-0.706289350787244,-0.8660254037844437,-0.3355477184256726,-0.3458950518740005,-0.421369141126041,-0.2991463305265003,-0.3683633225584913,-0.3542414132162041,-0.3117161029806427,-0.3017683412878711,1.0
2.1713835194832134,-0.8660254037844437,0.9934761514313522,1.0467622010927204,1.555362189955645,2.044655038247901,1.1425715909592031,1.7489627410739947,0.4730545033433189,0.6981251944415248,0.0
-0.6651797383548088,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,1.0
1.9247258448886029,-0.8660254037844437,0.2182788250565391,0.5207649116325395,0.9582001745557208,3.37736990186022,0.6204688642473063,1.5665326536364177,0.9511053033490616,0.5731385024753503,0.0
-0.5418509010575036,1.1547005383792586,-0.3355477184256726,-0.3466973662264413,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,1.0
-0.5418509010575036,1.1547005383792586,-0.3387444084313419,-0.3473392177083939,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,1.0
-0.6651797383548088,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,1.0
1.636958557861557,-0.8660254037844437,2.406413133937197,1.511302211155937,1.80782728285378,0.5499719719664458,3.507033195909472,2.2092721531415345,3.691019724244945,0.9480985783738736,0.0
-0.5829605134899386,-0.8660254037844437,-0.3243593034058299,-0.3308115420481137,-0.3924489911655735,-0.3519479645966387,-0.3865063842838263,-0.3979393968424077,-0.3117161029806427,-0.1767816493216966,1.0
2.253602744348084,-0.8660254037844437,1.4386152347208068,1.9761631469601304,1.386531044240483,-0.1305374315479296,1.4724541982235684,0.3473893523791986,0.6674312435190428,3.697805801629712,0.0
-0.5418509010575036,-0.8660254037844437,-0.3283551659129166,-0.3422044058527729,-0.4127712587053615,-0.3422298724364905,-0.3822034280516229,-0.3908270587854512,-0.3117161029806427,-0.1767816493216966,1.0
-0.6651797383548088,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,1.0
2.1302739070507783,-0.8660254037844437,-0.259626330791026,-0.1883205130546296,-0.1798468076724068,1.9104238902858544,0.2579737021364804,1.343172029287406,-0.1549480260451092,-0.3017683412878711,0.0
-0.706289350787244,-0.8660254037844437,-0.3355477184256726,-0.3458950518740005,-0.421369141126041,-0.3515835361406331,-0.3860439770469328,-0.396666371353614,-0.3117161029806427,-0.3017683412878711,1.0
-0.5829605134899386,-0.8660254037844437,-0.3243593034058299,-0.3304906163071374,-0.3916673654909663,-0.3491135210499288,-0.3843227945540514,-0.3941756693103218,-0.3117161029806427,-0.1767816493216966,1.0
-0.5829605134899386,-0.8660254037844437,-0.3243593034058299,-0.3308115420481137,-0.3924489911655735,-0.3495994256579362,-0.3858641520103631,-0.3965556734850232,-0.3117161029806427,-0.1767816493216966,1.0
-0.706289350787244,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,1.0
1.0203143713750304,-0.8660254037844437,0.0568459797702378,0.3333442789023712,0.616629754752361,1.4023701305634415,0.3589775717840356,1.2078162104680503,0.3624491704039018,0.0731917346106523,0.0
0.1981221227263284,-0.8660254037844437,-0.218868533218742,-0.1198028673561862,-0.1470185293389031,0.5420760220863253,1.3769028805777157,1.0814269190045471,0.5707356929842178,1.073085270340048,0.0
-0.7885085756521142,-0.8660254037844437,0.6897906008927657,-0.1149889812415415,-0.1001209888624693,0.6578023028934231,2.878429091289174,1.7577355471598126,1.5924871908841949,0.0731917346106523,0.0
-0.5418509010575036,1.1547005383792586,-0.3371460634285073,-0.3466973662264413,-0.4229323924752555,-0.3453072682872041,-0.3859091082695055,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,1.0
-0.5418509010575036,1.1547005383792586,-0.3387444084313419,-0.3473392177083939,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,1.0
-1.035166250246725,-0.8660254037844437,-0.0782141729692914,-0.0376458776662494,0.1328034621704854,1.9669103009667157,2.3026164795475514,3.644359321552185,0.4879657584139218,0.3231651185430013,1.0
1.3080816584020762,-0.8660254037844437,-0.0997918305075594,0.2155645319640634,0.2578635701076422,0.0388408163933194,-0.078324805539782,0.0745744552372635,-0.0928685959223951,0.9480985783738736,0.0
-0.5829605134899386,-0.8660254037844437,-0.3211626134001606,-0.3308115420481137,-0.3893224884671446,-0.3502472984686127,-0.3862173797607678,-0.3975519543023401,-0.3117161029806427,-0.1767816493216966,1.0
-0.5829605134899386,-0.8660254037844437,-0.3211626134001606,-0.3308115420481137,-0.3893224884671446,-0.3480607277325794,-0.3856265260691817,-0.3969707904922385,-0.3117161029806427,-0.1767816493216966,1.0
-0.6651797383548088,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,1.0
-0.5829605134899386,-0.8660254037844437,-0.3243593034058299,-0.3308115420481137,-0.3924489911655735,-0.3496804097592708,-0.3856457930373856,-0.3965556734850232,-0.3117161029806427,-0.1767816493216966,0.0
-0.5418509010575036,-0.8660254037844437,-0.3331502009214206,-0.3428462573347255,-0.4151161357291832,-0.3526768215086498,-0.3860760886606059,-0.3968047436893524,-0.3117161029806427,-0.3017683412878711,1.0
-0.5418509010575036,-0.8660254037844437,-0.3331502009214206,-0.3428462573347255,-0.4151161357291832,-0.3498018859112726,-0.3852154974141653,-0.393622179967368,-0.3117161029806427,-0.3017683412878711,1.0
-0.5007412886250684,1.1547005383792586,-0.3355477184256726,-0.3466973662264413,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,0.0
-0.6651797383548088,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,0.0
